序号	书名	作者	出版社	出版年月	ISBN	价格
32	“思想道德修养与法律基础”课教学案例	教育部社科司组编	高等教育出版社	NULL	9790000000031 	19.2
33	“思想道德修养与法律基础”课学生辅学读本	"吴潜涛,李培超,王易"	高等教育出版社	2016年	9790000000032 	18.3
34	“思想道德修养与法律基础”课教学案例解析	"吴潜涛,陈大文"	高等教育出版社	2016年	9790000000033 	21.5
35	“思想道德修养与法律基础”课重点难点解析	"吴潜涛,武东生"	高等教育出版社	2016年	9790000000034 	21.5
36	“思想道德修养与法律基础”课学生辅学读本（高职高专版）	"吴潜涛,陈勇"	高等教育出版社	2016年	9790000000035 	21.5
37	“思想道德修养与法律基础”课教学基本要求	武东生	高等教育出版社	2017年	9790000000036 	20
38	《毛泽东思想和中国特色社会主义理论体系概论》教学要点和教学设计（本科版）（第二版）	陈占安	高等教育出版社	2016年	9790000000037 	25
39	《毛泽东思想和中国特色社会主义理论体系概论》教学要点和教学设计（高职高专版）（第二版）	陈占安	高等教育出版社	2016年	9790000000038 	25
40	高校思想政治理论课案例教学课例研究	杨慧民	高等教育出版社	2012年	9790000000039 	30.4
41	高校思想政治理论课案例教学适用性研究	杨慧民	高等教育出版社	2012年	9790000000040 	33.5
42	“马克思主义基本原理概论”课重点难点问题研究	逄锦聚	高等教育出版社	2014年	9790000000041 	35
43	马克思主义基本原理专题研究	石云霞	高等教育出版社	2012年	9790000000042 	32
44	中外荣辱思想	吴潜涛	高等教育出版社	2015年	9790000000043 	41
45	马克思主义理论学科博士生培养大家谈	郝清杰	高等教育出版社	2017年	9790000000044 	38
46	高校思想政治理论课核心教学案例	"杨慧民,洪晓楠"	高等教育出版社	2017年	9790000000045 	42
47	大学生党课培训教程	教育部思政司组编	高等教育出版社	2013年	9790000000046 	20
48	当代世界经济与政治（本科本）（加学习卡）	教育部社政司	高等教育出版社	NULL	9790000000047 	13.9
49	科技伦理案例解析	"王前,杨慧民"	高等教育出版社	NULL	9790000000048 	25.8
50	科学社会主义理论与实践	教育部社政司	高等教育出版社	NULL	9790000000049 	18.4
51	马克思主义思想政治教育理论基础	教育部社政司	高等教育出版社	NULL	9790000000050 	24.2
52	唯物史观通论	教育部社政司	高等教育出版社	NULL	9790000000051 	20.1
53	现代西方思潮概论	教育部社政司	高等教育出版社	NULL	9790000000052 	23.1
54	人生观通论	教育部社政司	高等教育出版社	NULL	9790000000053 	12.3
55	思想政治教育学原理	陈秉公	高等教育出版社	NULL	9790000000054 	27.8
56	中国共产党思想政治教育史论	张耀灿主编	高等教育出版社	NULL	9790000000055 	19.9
57	马克思主义哲学若干重大问题讲解	张澍军主编	高等教育出版社	NULL	9790000000056 	28.6
58	心理评估技术及其应用	"梁宝勇,洪炜主编"	高等教育出版社	2014年	9790000000057 	23.4
59	基础心理学	沈德立主编	高等教育出版社	2012年	9790000000058 	32.8
60	大学生思想政治教育创新案例选编	冯刚主编	高等教育出版社	2013年	9790000000059 	14
61	辅导员如何开展科学研究	佘双好主编	高等教育出版社	2013年	9790000000060 	16.9
62	大学生思想政治教育理论与实践	教育部思想政治工作司	高等教育出版社	2009年	9790000000061 	21
63	思想政治教育原理与方法	教育部思想政治工作司	高等教育出版社	2010年	9790000000062 	24.3
64	大学生思想政治教育与管理比较研究	教育部思想政治工作司	高等教育出版社	2010年	9790000000063 	33.1
65	大学生思想政治教育研究方法	教育部思想政治工作司	高等教育出版社	2010年	9790000000064 	29.3
66	社会工作方法在大学生思想政治教育中的运用	教育部思想政治工作司	高等教育出版社	2010年	9790000000065 	26.1
67	大学生网络思想政治教育	教育部思想政治工作司	高等教育出版社	2011年	9790000000066 	22
68	马克思主义思想政治教育经典著作选读	教育部思想政治工作司	高等教育出版社	2011年	9790000000067 	36.1
69	高等学校辅导员工作概论	教育部思想政治工作司	高等教育出版社	2011年	9790000000068 	23
70	高校辅导员职业生涯规划	教育部思想政治工作司	高等教育出版社	2011年	9790000000069 	25.3
71	思想政治教育发展报告2010	沈壮海主编	高等教育出版社	2010年	9790000000070 	44.7
72	思想政治教育发展报告2011	沈壮海主编	高等教育出版社	2011年	9790000000071 	46.8
73	思想政治教育发展报告2013	"冯刚,沈壮海主编"	高等教育出版社	2014年	9790000000072 	51
74	国际化视野下的高校德育创新发展研究（2010）	教育部高等学校社会科学发展研究中心组编	高等教育出版社	2011年	9790000000073 	25
75	思想政治教育发展报告2012	"冯刚,沈壮海主编"	高等教育出版社	2012年	9790000000074 	42.3
76	大学生党团建设	黄蓉生主编	高等教育出版社	2013年	9790000000075 	15.3
77	大学生骨干培养与管理	李骥主编	高等教育出版社	2013年	9790000000076 	15.3
78	辅导员工作培训教程	教育部思想政治工作司组编	高等教育出版社	2013年	9790000000077 	27
79	大学生心理成长与案例教学	蔺桂瑞主编	高等教育出版社	2015年	9790000000078 	19.9
80	大学生心理健康	教育部思想政治工作司	高等教育出版社	2013年	9790000000079 	30
81	大学生管理研究	教育部思想政治工作司	高等教育出版社	2012年	9790000000080 	18.1
82	建党90年来高校德育发展的历史轨迹	"吴潜涛,徐艳国主编"	高等教育出版社	2012年	9790000000081 	21.5
83	交叉学科视野下的高校德育创新发展研究（2011）	教育部高等学校社会科学发展研究中心组编	高等教育出版社	2012年	9790000000082 	28
84	心灵深处的关爱——高校辅导员心理疏导的理论与方法	中共北京市委教育工作委员会组编	高等教育出版社	2013年	9790000000083 	18.9
85	北京市高校心理危机预防干预工作指导手册	中共北京市委教育工作委员会组编	高等教育出版社	2013年	9790000000084 	8.8
86	高职学生心理健康	马建青主编	高等教育出版社	2015年	9790000000085 	18.1
87	思想政治教育发展报告2014/2015	沈壮海主编	高等教育出版社	2016年	9790000000086 	52
88	劳动通论	刘向兵主编	高等教育出版社	2020年	9790000000087 	24.6
89	辅导员深度辅导的谈心谈话技术	"田宝伟,胡心怡,张平等"	高等教育出版社	2021年	9790000000088 	28.9
90	辅导员应对大学生心理危机指导手册	"马喜亭,冯蓉"	高等教育出版社	2021年	9790000000089 	34.4
91	辅导员团体辅导工作技能	"樊富珉,何瑾,贾烜"	高等教育出版社	2021年	9790000000090 	47.9
92	辅导员心理素质教育活动设计	施钢	高等教育出版社	2022年	9790000000091 	28
93	辅导员心理健康教育胜任力纲要	刘明波	高等教育出版社	2022年	9790000000092 	38
94	中国革命史	王顺生	高等教育出版社	2016年	9790000000093 	50
95	中国革命史（第二版）	王顺生	高等教育出版社	2019年	9790000000094 	39.3
96	中国共产党思想政治教育史（第二版）（赠课件）	王树荫	高等教育出版社	2018年	9790000000095 	53
97	思想政治教育学原理（赠课件）	郑永廷	高等教育出版社	2016年	9790000000096 	44.9
98	高校思想政治理论课实践教学实用教程（第二版）	陈钢	高等教育出版社	2018年	9790000000097 	29.8
99	新编中国共产党历史教程	王顺生	高等教育出版社	2011年	9790000000098 	39.8
100	思想道德修养与法律基础辅导教程	邓燕	高等教育出版社	2016年	9790000000099 	19.5
